Id,SalePrice
1888,268098.9
1889,164449.6
1890,127122.39
1891,140659.31
1892,101304.61
1893,132444.6
1894,121281.78
1895,138089.66
1896,122960.6
1897,110859.49
1898,101769.99
1899,155086.69
1900,148619.89
1901,172509.31
1902,135412.67
1903,223153.89
1904,139250.66
1905,186527.3
1906,155176.64
1907,185599.61
1908,111219.33
1909,136762.28
1910,124368.16
1911,201222.12
1912,303874.8
1913,144250.2
1914,66374.08
1915,328225.1
1916,64452.91
1917,259119.33
1918,140438.4
1919,168717.81
1920,147997.83
1921,412126.72
1922,327573.72
1923,210488.03
1924,220345.08
1925,211117.28
1926,413097.88
1927,136220.92
1928,151451.19
1929,127531.24
1930,132129.06
1931,143033.48
1932,138253.58
1933,179199.92
1934,176090.53
1935,174450.95
1936,190462.17
1937,181514.53
1938,168239.17
1939,243371.97
1940,188137.33
1941,173897.64
1942,187949.2
1943,202216.31
1944,343259.0
1945,390965.47
1946,149162.44
1947,324963.16
1948,167758.2
1949,247725.88
1950,182476.95
1951,262911.12
1952,220106.9
1953,169455.72
1954,182526.56
1955,132654.81
1956,293263.44
1957,151412.62
1958,305722.06
1959,141268.16
1960,114049.84
1961,118929.27
1962,93709.15
1963,101044.664
1964,110176.3
1965,150156.53
1966,148529.62
1967,290131.38
1968,414611.5
1969,398547.72
1970,434875.22
1971,427564.28
1972,365505.06
1973,266504.9
1974,318916.44
1975,445931.2
1976,270860.84
1977,341439.47
1978,372996.0
1979,325899.2
1980,197412.75
1981,357068.78
1982,229803.02
1983,205691.28
1984,167027.38
1985,213982.05
1986,204185.0
1987,182223.75
1988,177283.53
1989,190748.84
1990,214044.3
1991,237697.06
1992,210994.3
1993,168009.08
1994,238924.56
1995,179811.6
1996,239469.77
1997,322058.72
1998,337090.06
1999,266901.94
2000,309460.7
2001,264282.7
2002,244997.66
2003,252144.44
2004,265255.84
2005,213718.95
2006,243470.64
2007,244354.58
2008,217046.47
2009,193208.39
2010,190533.58
2011,133864.42
2012,180482.3
2013,185715.23
2014,186243.78
2015,200687.23
2016,194540.72
2017,200561.53
2018,123636.84
2019,131142.22
2020,113242.29
2021,111912.4
2022,177243.12
2023,143483.25
2024,233195.4
2025,348394.34
2026,177210.0
2027,154199.31
2028,152854.2
2029,170448.3
2030,274854.34
2031,228767.0
2032,252381.4
2033,259619.73
2034,160312.89
2035,207071.8
2036,182547.62
2037,189814.11
2038,287129.16
2039,221699.16
2040,316130.84
2041,291544.0
2042,199430.31
2043,170181.11
2044,161741.69
2045,215804.97
2046,135486.31
2047,145408.34
2048,139772.06
2049,131617.08
2050,182114.12
2051,111098.79
2052,132657.6
2053,146829.02
2054,83435.69
2055,156817.12
2056,140223.08
2057,121360.92
2058,224879.66
2059,130891.06
2060,167742.52
2061,173483.86
2062,134819.42
2063,112243.97
2064,141849.34
2065,120484.02
2066,167777.08
2067,114853.19
2068,126252.98
2069,84525.63
2070,109879.86
2071,94012.336
2072,130949.125
2073,138763.47
2074,177783.5
2075,146127.33
2076,115641.234
2077,156388.2
2078,129637.836
2079,134867.64
2080,116866.11
2081,121320.42
2082,130603.28
2083,144086.73
2084,110123.04
2085,123672.695
2086,124056.49
2087,120839.25
2088,95848.76
2089,81469.46
2090,130910.54
2091,114828.875
2092,122015.45
2093,117568.36
2094,122012.31
2095,146761.39
2096,80428.664
2097,92788.02
2098,143179.66
2099,63498.562
2100,95231.27
2101,118826.9
2102,129727.625
2103,104741.81
2104,127774.6
2105,128106.12
2106,60628.855
2107,204723.55
2108,117277.31
2109,111593.734
2110,135465.89
2111,144787.17
2112,139782.6
2113,119294.25
2114,104954.8
2115,151565.05
2116,116183.56
2117,148514.89
2118,123650.99
2119,108492.77
2120,114077.26
2121,98270.57
2122,105072.375
2123,89033.99
2124,167736.6
2125,124535.38
2126,153311.73
2127,151909.02
2128,131625.11
2129,98691.62
2130,145705.0
2131,147370.38
2132,108383.16
2133,121508.234
2134,122941.484
2135,97876.336
2136,70829.51
2137,120059.29
2138,140045.47
2139,153759.8
2140,139971.77
2141,144192.72
2142,131158.97
2143,137923.03
2144,109699.14
2145,138779.08
2146,163281.75
2147,136695.78
2148,129598.77
2149,144502.17
2150,226717.36
2151,118683.86
2152,158486.89
2153,157188.16
2154,108776.234
2155,134599.34
2156,249038.64
2157,233452.19
2158,234282.77
2159,202251.23
2160,168330.33
2161,235654.38
2162,394563.97
2163,341808.94
2164,246050.17
2165,192793.52
2166,146298.02
2167,208107.39
2168,202334.38
2169,196544.86
2170,216595.28
2171,145867.11
2172,137835.72
2173,153925.88
2174,232019.69
2175,288772.4
2176,332616.47
2177,250072.73
2178,208863.14
2179,140155.42
2180,195151.7
2181,187934.69
2182,218178.97
2183,195588.62
2184,130566.664
2185,120411.54
2186,142139.55
2187,154625.33
2188,157535.12
2189,188547.75
2190,79262.26
2191,81590.836
2192,91298.34
2193,96511.47
2194,103483.32
2195,111022.53
2196,103958.914
2197,110776.0
2198,158366.94
2199,176207.95
2200,148567.73
2201,139312.42
2202,208683.94
2203,151359.06
2204,180163.64
2205,111529.8
2206,138618.77
2207,206254.84
2208,243839.4
2209,203270.86
2210,119697.445
2211,112237.01
2212,111098.9
2213,105871.125
2214,126767.55
2215,102803.02
2216,142755.34
2217,64109.668
2218,83227.47
2219,65522.316
2220,72823.34
2221,329436.84
2222,273718.56
2223,304586.53
2224,207001.3
2225,129255.016
2226,175449.52
2227,199299.88
2228,274521.62
2229,239664.19
2230,159293.8
2231,216523.83
2232,173457.39
2233,176604.66
2234,240670.38
2235,218964.61
2236,257667.66
2237,330631.3
2238,199348.55
2239,109447.72
2240,158773.58
2241,155975.77
2242,128250.6
2243,125667.72
2244,98788.32
2245,96939.39
2246,145574.3
2247,100200.68
2248,125223.76
2249,125381.49
2250,133730.05
2251,108206.445
2252,167572.72
2253,157524.77
2254,180268.31
2255,189376.36
2256,181981.66
2257,194467.83
2258,170303.52
2259,179810.56
2260,146221.3
2261,186902.3
2262,208837.05
2263,358482.03
2264,400730.8
2265,163988.38
2266,302118.5
2267,337838.66
2268,397784.5
2269,151702.86
2270,182008.39
2271,234786.69
2272,193183.52
2273,167577.19
2274,176401.98
2275,163219.02
2276,188988.27
2277,179805.6
2278,150487.27
2279,128020.99
2280,118232.54
2281,174496.2
2282,188195.83
2283,98243.49
2284,111145.1
2285,148021.27
2286,126553.984
2287,356110.12
2288,279152.6
2289,385750.03
2290,439596.66
2291,323252.0
2292,448775.1
2293,432091.78
2294,420522.22
2295,453723.6
2296,249239.89
2297,316239.4
2298,327896.28
2299,394992.03
2300,323404.03
2301,283103.6
2302,238207.89
2303,232917.8
2304,232776.8
2305,180370.28
2306,179595.66
2307,187882.19
2308,218901.34
2309,281076.78
2310,217145.44
2311,189831.84
2312,174893.89
2313,174417.17
2314,172015.8
2315,176459.19
2316,189991.95
2317,180944.53
2318,182389.97
2319,178208.89
2320,188493.81
2321,240211.08
2322,171455.19
2323,186639.22
2324,168869.78
2325,208672.0
2326,167471.11
2327,209527.48
2328,226647.75
2329,184048.69
2330,176528.2
2331,369311.3
2332,390544.38
2333,315442.4
2334,259324.27
2335,258404.92
2336,319227.12
2337,207560.94
2338,279678.34
2339,208765.55
2340,399213.8
2341,213057.38
2342,232129.9
2343,222310.81
2344,229767.95
2345,233450.84
2346,220671.88
2347,204097.97
2348,241991.2
2349,172007.92
2350,287840.6
2351,249915.14
2352,248207.11
2353,235069.0
2354,121181.195
2355,150833.69
2356,153822.27
2357,196024.47
2358,197766.45
2359,123938.0
2360,119233.29
2361,141276.92
2362,278062.7
2363,141088.81
2364,158124.86
2365,219375.95
2366,183235.7
2367,211700.55
2368,205668.53
2369,217979.52
2370,170763.45
2371,170061.2
2372,186757.1
2373,276516.75
2374,307493.75
2375,258233.95
2376,281452.6
2377,362453.22
2378,144006.78
2379,190350.86
2380,142058.5
2381,161205.33
2382,196633.55
2383,199021.05
2384,246365.98
2385,162130.56
2386,137694.22
2387,139964.16
2388,96135.2
2389,126702.766
2390,146649.33
2391,142357.28
2392,114277.73
2393,165454.66
2394,142870.3
2395,203659.72
2396,142517.84
2397,214898.23
2398,129007.234
2399,50027.676
2400,55471.79
2401,112372.17
2402,138277.98
2403,130155.28
2404,147562.2
2405,164247.25
2406,142688.25
2407,129632.766
2408,143922.34
2409,127182.54
2410,162292.22
2411,121139.836
2412,157540.98
2413,132247.81
2414,137783.02
2415,123900.54
2416,126400.32
2417,129816.11
2418,127913.47
2419,127807.016
2420,125676.11
2421,146701.92
2422,113736.914
2423,116963.22
2424,154611.61
2425,183317.52
2426,122814.805
2427,145345.55
2428,173182.34
2429,117808.99
2430,129750.39
2431,103619.51
2432,142433.73
2433,148955.89
2434,136879.33
2435,150507.5
2436,112133.55
2437,110560.69
2438,127102.51
2439,112664.26
2440,121126.89
2441,95970.95
2442,97719.086
2443,115709.96
2444,132198.02
2445,80188.79
2446,129227.28
2447,188121.36
2448,135007.14
2449,103893.1
2450,150567.8
2451,126073.336
2452,193897.27
2453,95420.18
2454,124420.83
2455,110432.13
2456,132584.48
2457,123959.984
2458,115072.36
2459,112877.74
2460,133180.73
2461,122541.39
2462,137938.95
2463,123234.37
2464,165031.84
2465,139555.89
2466,114100.33
2467,138048.19
2468,74159.81
2469,76942.0
2470,179315.14
2471,200594.06
2472,158417.08
2473,117804.73
2474,89451.54
2475,229583.75
2476,112586.39
2477,132710.48
2478,153202.27
2479,103095.805
2480,146172.36
2481,119624.41
2482,132227.27
2483,114321.0
2484,122681.01
2485,126480.75
2486,155520.36
2487,163032.95
2488,159481.06
2489,150264.84
2490,151385.19
2491,87098.086
2492,181307.62
2493,147901.89
2494,146864.86
2495,80789.21
2496,236197.3
2497,148177.05
2498,108892.586
2499,93681.54
2500,128497.664
2501,134326.84
2502,144284.47
2503,89298.8
2504,177087.84
2505,221274.16
2506,251830.1
2507,302253.7
2508,253077.95
2509,216415.03
2510,220245.08
2511,181322.14
2512,212981.6
2513,215238.1
2514,252263.97
2515,150006.83
2516,163536.1
2517,139778.88
2518,145235.53
2519,227034.77
2520,208144.11
2521,188087.62
2522,220240.25
2523,130981.09
2524,138490.33
2525,146798.22
2526,135845.6
2527,112308.96
2528,128623.83
2529,134961.95
2530,118752.695
2531,251692.52
2532,226187.17
2533,195755.45
2534,231206.17
2535,303525.8
2536,226011.86
2537,234176.44
2538,183113.25
2539,187469.27
2540,177304.66
2541,179122.86
2542,167732.12
2543,131277.23
2544,124198.78
2545,132725.42
2546,139133.97
2547,139984.31
2548,155355.52
2549,158910.52
2550,235754.4
2551,143534.84
2552,127307.89
2553,79199.84
2554,108023.63
2555,110024.46
2556,95348.14
2557,110646.87
2558,139845.14
2559,133317.73
2560,140034.78
2561,142629.06
2562,134317.62
2563,151567.94
2564,190467.62
2565,138027.78
2566,147543.34
2567,132793.03
2568,194329.89
2569,202891.27
2570,119153.15
2571,169114.9
2572,159148.48
2573,217583.66
2574,261342.23
2575,130505.54
2576,128807.46
2577,157623.05
2578,93160.34
2579,71194.53
2580,122152.14
2581,122445.24
2582,121959.734
2583,283841.34
2584,165837.42
2585,179471.52
2586,206344.95
2587,192765.56
2588,153594.77
2589,149186.48
2590,222512.53
2591,209310.6
2592,214725.55
2593,256365.14
2594,177895.44
2595,192896.88
2596,321316.28
2597,182500.62
2598,277600.3
2599,325724.56
2600,147815.73
2601,141807.95
2602,79685.71
2603,92331.305
2604,81934.164
2605,77205.29
2606,152922.72
2607,186225.31
2608,203033.9
2609,168635.94
2610,115652.7
2611,128068.61
2612,150208.39
2613,131327.69
2614,128616.22
2615,152148.97
2616,145314.22
2617,170123.33
2618,184400.42
2619,191749.44
2620,183652.61
2621,178862.72
2622,184520.39
2623,245385.6
2624,309001.8
2625,290970.4
2626,169965.88
2627,168489.81
2628,461531.1
2629,514089.75
2630,372288.44
2631,471825.38
2632,438110.47
2633,322133.06
2634,401966.75
2635,157109.92
2636,183314.02
2637,181054.14
2638,255862.22
2639,187611.81
2640,153153.9
2641,102598.62
2642,194771.3
2643,104068.92
2644,127141.06
2645,99715.84
2646,93759.39
2647,98718.06
2648,140811.64
2649,144103.08
2650,145735.42
2651,148466.19
2652,418356.97
2653,243225.56
2654,256980.77
2655,367617.22
2656,314915.2
2657,333922.75
2658,297815.5
2659,307406.66
2660,365180.34
2661,321402.4
2662,329044.03
2663,276320.34
2664,270579.16
2665,335169.28
2666,288296.1
2667,163523.45
2668,178547.94
2669,181696.39
2670,289486.03
2671,183365.25
2672,189584.53
2673,207837.25
2674,197568.52
2675,175250.86
2676,187405.62
2677,193217.6
2678,270371.78
2679,268083.06
2680,276051.16
2681,397701.8
2682,313908.3
2683,563739.7
2684,306041.5
2685,321444.72
2686,252887.11
2687,329289.84
2688,213548.64
2689,208300.98
2690,406786.1
2691,189304.31
2692,124823.97
2693,192762.98
2694,119677.016
2695,188754.66
2696,184062.9
2697,189467.4
2698,199717.33
2699,177596.08
2700,166227.11
2701,154588.47
2702,113537.4
2703,134646.47
2704,139698.9
2705,124494.89
2706,118074.555
2707,128897.17
2708,134013.48
2709,112344.95
2710,128075.33
2711,289306.9
2712,355342.06
2713,172608.7
2714,151539.17
2715,170111.0
2716,154693.77
2717,179026.38
2718,224421.61
2719,159854.6
2720,166604.67
2721,140270.16
2722,163760.83
2723,146490.95
2724,131397.34
2725,135956.94
2726,146101.97
2727,176963.42
2728,171061.08
2729,152322.31
2730,143672.61
2731,120690.45
2732,125078.62
2733,156250.89
2734,140009.4
2735,136762.94
2736,144440.73
2737,124931.75
2738,129549.09
2739,160322.69
2740,138313.6
2741,150164.4
2742,154933.39
2743,150032.3
2744,156893.72
2745,137545.0
2746,135777.6
2747,152943.14
2748,128155.6
2749,131861.81
2750,134608.33
2751,133473.06
2752,211007.97
2753,149181.08
2754,208974.7
2755,126830.43
2756,93485.195
2757,67614.56
2758,83273.36
2759,157784.42
2760,121344.26
2761,145496.16
2762,144423.23
2763,181740.58
2764,162668.3
2765,276298.22
2766,130237.98
2767,90863.85
2768,125725.625
2769,127532.82
2770,147546.44
2771,116139.36
2772,119544.35
2773,151786.22
2774,134911.12
2775,117385.41
2776,136963.81
2777,146288.25
2778,112970.79
2779,124048.8
2780,102983.98
2781,97118.73
2782,94449.53
2783,103562.7
2784,128272.625
2785,137847.16
2786,68356.68
2787,117056.29
2788,77103.97
2789,173631.02
2790,87055.07
2791,119093.84
2792,61707.098
2793,170835.28
2794,101813.38
2795,124665.38
2796,98964.19
2797,192098.11
2798,112229.945
2799,120486.78
2800,69255.92
2801,104921.87
2802,133277.17
2803,155450.22
2804,140023.97
2805,97519.4
2806,82864.89
2807,157675.97
2808,149360.6
2809,136699.05
2810,138929.9
2811,153724.75
2812,151336.69
2813,150820.73
2814,149389.52
2815,93910.36
2816,253014.48
2817,149229.61
2818,131905.72
2819,172803.22
2820,140539.03
2821,106428.516
2822,194452.8
2823,264205.84
2824,180811.19
2825,150936.0
2826,129086.74
2827,135132.34
2828,219500.27
2829,189727.05
2830,223681.02
2831,184839.0
2832,238047.33
2833,298863.94
2834,213302.16
2835,218029.0
2836,191894.86
2837,158818.7
2838,145462.02
2839,178690.0
2840,199854.12
2841,204578.53
2842,222196.14
2843,149541.47
2844,156439.06
2845,119471.18
2846,209509.11
2847,197810.58
2848,214324.14
2849,208390.6
2850,289792.62
2851,227538.08
2852,226865.73
2853,239772.33
2854,138540.52
2855,199182.08
2856,204364.03
2857,187177.19
2858,198363.16
2859,124975.125
2860,125077.31
2861,130344.96
2862,192508.0
2863,124288.836
2864,235494.2
2865,140632.88
2866,133241.72
2867,90027.43
2868,104889.055
2869,109141.695
2870,131605.78
2871,90976.75
2872,55427.21
2873,95454.586
2874,135099.61
2875,115897.05
2876,161365.45
2877,144220.08
2878,178216.88
2879,139275.1
2880,102280.23
2881,141560.14
2882,168351.03
2883,186038.22
2884,194710.56
2885,195505.45
2886,216302.58
2887,95260.7
2888,129025.08
2889,51375.113
2890,77826.414
2891,132760.36
2892,53793.383
2893,95818.59
2894,56248.824
2895,310992.94
2896,289184.44
2897,204140.02
2898,146185.19
2899,211813.44
2900,155295.97
2901,199432.97
2902,180143.72
2903,353986.4
2904,349675.22
2905,95106.56
2906,203429.69
2907,113897.78
2908,133187.6
2909,141277.45
2910,78318.8
2911,77640.86
2912,146819.62
2913,82607.195
2914,74217.41
2915,80095.62
2916,80012.555
2917,164714.55
2918,116020.58
2919,221317.84
